1414998768875	null	null	248591000	null	1	2
1414998768883	506000	null	7604000	null	21	3
1414998768888	99000	null	4821000	null	11	2
1414998768891	248000	null	2273000	null	21	2
1414998768895	89000	null	4366000	null	22	1
1414998768897	72000	null	1684000	null	21	2
1414998768899	32000	null	1584000	null	22	1
1414998768900	61000	null	1416000	null	21	2
1414998768902	37000	null	1386000	null	22	1
1414998768904	56000	null	2415000	null	21	2
1414998768906	39000	null	1692000	null	22	1
1414998768908	67000	null	2107000	null	21	2
1414998768910	32000	null	1559000	null	22	1
1414998768911	60000	null	1397000	null	21	2
1414998768913	38000	null	1542000	null	22	1
1414998768916	67000	null	3251000	null	21	2
1414998768917	32000	null	1442000	null	22	1
1414998768919	60000	null	1242000	null	21	2
1414998768920	30000	null	1307000	null	22	1
1414998768921	59000	null	1289000	null	21	2
1414998768923	34000	null	1574000	null	22	1
1414998768925	128000	null	1581000	null	21	2
1414998768926	35000	null	1343000	null	22	1
1414998768928	67000	null	1456000	null	21	2
1414998768929	30000	null	1402000	null	22	1
1414998768930	60000	null	1359000	null	21	2
1414998768932	33000	null	1333000	null	22	1
1414998768933	65000	null	1287000	null	21	2
1414998768934	29000	null	1315000	null	22	1
1414998768936	56000	null	1713000	null	21	2
1414998768938	34000	null	1379000	null	22	1
1414998768939	66000	null	1589000	null	21	2
1414998768941	39000	null	1657000	null	22	1
1414998768942	67000	null	1306000	null	21	2
1414998768944	29000	null	1329000	null	22	1
1414998768945	60000	null	1238000	null	21	2
1414998768946	29000	null	1295000	null	22	1
1414998768948	59000	null	1240000	null	21	2
1414998768949	58000	null	1403000	null	22	1
1414998768951	102000	null	1374000	null	21	2
1414998768952	34000	null	1275000	null	22	1
1414998768953	76000	null	1209000	null	21	2
1414998768955	33000	null	1303000	null	22	1
1414998768956	66000	null	1244000	null	21	2
1414998768957	33000	null	1374000	null	22	1
1414998768959	62000	null	1370000	null	21	2
1414998768964	3651000	null	1943000	null	22	1
1414998768966	112000	null	1434000	null	21	2
1414998768967	32000	null	1366000	null	22	1
1414998768969	58000	null	1270000	null	21	2
1414998768970	31000	null	1284000	null	22	1
1414998768971	58000	null	1209000	null	21	2
1414998768972	30000	null	1244000	null	22	1
1414998768974	62000	null	1277000	null	21	2
1414998768975	32000	null	1315000	null	22	1
1414998768976	67000	null	1260000	null	21	2
1414998768980	29000	null	4076000	null	22	1
1414998768982	73000	null	1258000	null	21	2
1414998768983	31000	null	1265000	null	22	1
1414998768984	56000	null	1246000	null	21	2
1414998768986	31000	null	1245000	null	22	1
1414998768987	57000	null	1198000	null	21	2
1414998768988	31000	null	1270000	null	22	1
1414998768990	64000	null	1272000	null	21	2
1414998768991	30000	null	1253000	null	22	1
1414998768992	57000	null	1272000	null	21	2
1414998768993	30000	null	1244000	null	22	1
1414998768995	56000	null	1191000	null	21	2
1414998768996	30000	null	1197000	null	22	1
1414998768997	57000	null	1155000	null	21	2
1414998768999	29000	null	1475000	null	22	1
1414998769001	164000	null	1685000	null	21	2
1414998769002	48000	null	1320000	null	22	1
1414998769003	68000	null	1248000	null	21	2
1414998769004	33000	null	1206000	null	22	1
1414998769006	65000	null	1256000	null	21	2
1414998769007	31000	null	1221000	null	22	1
1414998769008	57000	null	1250000	null	21	2
1414998769010	30000	null	1196000	null	22	1
1414998769011	55000	null	1195000	null	21	2
1414998769012	29000	null	1230000	null	22	1
1414998769013	66000	null	1202000	null	21	2
1414998769015	32000	null	1218000	null	22	1
1414998769016	59000	null	1149000	null	21	2
1414998769017	31000	null	1136000	null	22	1
1414998769018	57000	null	1217000	null	21	2
1414998769020	30000	null	1439000	null	22	1
1414998769021	72000	null	1630000	null	21	2
1414998769023	52000	null	1540000	null	22	1
1414998769024	108000	null	1276000	null	21	2
1414998769026	33000	null	1180000	null	22	1
1414998769027	60000	null	1125000	null	21	2
1414998769028	29000	null	1141000	null	22	1
1414998769029	58000	null	1160000	null	21	2
1414998769030	30000	null	1184000	null	22	1
1414998769032	62000	null	1304000	null	21	2
1414998769033	49000	null	1321000	null	22	1
1414998769035	96000	null	1675000	null	21	2
1414998769037	50000	null	2025000	null	22	1
1414998769038	98000	null	1407000	null	21	2
1414998769040	48000	null	1522000	null	22	1
1414998769041	106000	null	1327000	null	21	2
1414998769043	53000	null	1269000	null	22	1
1414998769044	70000	null	1218000	null	21	2
1414998769045	43000	null	1303000	null	22	1
1414998769047	88000	null	1301000	null	21	2
1414998769048	143000	null	1380000	null	22	1
1414998769050	90000	null	1197000	null	21	2
1414998769051	42000	null	1240000	null	22	1
1414998769052	86000	null	1280000	null	21	2
1414998769054	33000	null	1316000	null	22	1
1414998769055	75000	null	1335000	null	21	2
1414998769056	55000	null	1283000	null	22	1
1414998769058	75000	null	1237000	null	21	2
1414998769059	41000	null	1247000	null	22	1
1414998769060	71000	null	1160000	null	21	2
1414998769061	30000	null	1150000	null	22	1
1414998769063	66000	null	1251000	null	21	2
1414998769064	33000	null	1183000	null	22	1
1414998769065	60000	null	1293000	null	21	2
1414998769066	31000	null	1183000	null	22	1
1414998769068	57000	null	1129000	null	21	2
1414998769069	30000	null	1185000	null	22	1
1414998769070	58000	null	1220000	null	21	2
1414998769071	31000	null	1304000	null	22	1
1414998769073	59000	null	1478000	null	21	2
1414998769074	52000	null	1400000	null	22	1
1414998769076	76000	null	1234000	null	21	2
1414998769077	31000	null	1185000	null	22	1
1414998769078	57000	null	1198000	null	21	2
1414998769079	30000	null	1178000	null	22	1
1414998769081	57000	null	1116000	null	21	2
1414998769082	36000	null	1288000	null	22	1
1414998769083	58000	null	1124000	null	21	2
1414998769084	32000	null	1205000	null	22	1
1414998769086	57000	null	1191000	null	21	2
1414998769087	28000	null	1192000	null	22	1
1414998769088	58000	null	1088000	null	21	2
1414998769089	31000	null	1276000	null	22	1
1414998769091	65000	null	1280000	null	21	2
1414998769092	36000	null	1277000	null	22	1
1414998769093	57000	null	1145000	null	21	2
